id	tags
fileid_1	male;background_noise;speech_overlap;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility
fileid_2	female;background_noise;Nspk;real_recording;spontaneous_style;high_intelligibility
fileid_3	female;instantaneous_noise;clipping;weak_reverberation;simulated;reading_style;high_intelligibility;high_freq_noise
fileid_4	male;background_noise;real_recording;reading_style;low_intelligibility;speech_overlap
fileid_5	female;background_noise;real_recording;spontaneous_style;high_intelligibility;medium_reverberation
fileid_6	male;background_noise;instantaneous_noise;real_recording;spontaneous_style;high_intelligibility
fileid_7	male;background_noise;medium_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility;low_freq_noise;instantaneous_noise
fileid_8	male;instantaneous_noise;weak_reverberation;simulated;reading_style;high_intelligibility
fileid_9	female;instantaneous_noise;background_noise;Nspk;simulated;spontaneous_style;high_intelligibility;high_freq_noise;low_freq_noise
fileid_10	male;background_noise;Nspk;real_recording;spontaneous_style;high_intelligibility;instantaneous_noise
fileid_11	male;instantaneous_noise;simulated;reading_style;medium_intelligibility;strong_reverberation;background_noise
fileid_12	female;background_noise;real_recording;reading_style;low_intelligibility;high_freq_noise;strong_reverberation
fileid_13	male;background_noise;speech_overlap;real_recording;spontaneous_style;high_intelligibility;Nspk
fileid_14	male;instantaneous_noise;background_noise;bandwidth_limitation;weak_reverberation;simulated;reading_style;high_intelligibility
fileid_15	female;medium_reverberation;background_noise;real_recording;reading_style;high_intelligibility
fileid_16	female;instantaneous_noise;clipping;weak_reverberation;bandwidth_limitation;simulated;reading_style;medium_intelligibility
fileid_17	male;music;Nspk;real_recording;spontaneous_style;high_intelligibility;high_freq_noise;speech_overlap
fileid_18	female;background_noise;simulated;reading_style;medium_intelligibility;high_freq_noise;low_freq_noise
fileid_19	female;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_20	female;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise
fileid_21	male;background_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;low_freq_noise
fileid_22	male;strong_reverberation;instantaneous_noise;simulated;spontaneous_style;low_intelligibility;background_noise
fileid_23	female;strong_reverberation;background_noise;instantaneous_noise;clipping;simulated;reading_style;low_intelligibility;low_freq_noise
fileid_24	female;instantaneous_noise;clipping;simulated;reading_style;medium_intelligibility;low_freq_noise;background_noise
fileid_25	female;music;background_noise;Nspk;bandwidth_limitation;real_recording;spontaneous_style;high_intelligibility;high_freq_noise
fileid_26	male;background_noise;real_recording;spontaneous_style;medium_intelligibility;high_freq_noise;instantaneous_noise
fileid_27	male;background_noise;instantaneous_noise;bandwidth_limitation;simulated;reading_style;medium_intelligibility;high_freq_noise
fileid_28	male;background_noise;clipping;bandwidth_limitation;simulated;reading_style;low_freq_noise;medium_intelligibility
fileid_29	male;instantaneous_noise;real_recording;spontaneous_style;medium_intelligibility;background_noise
fileid_30	female;background_noise;bandwidth_limitation;simulated;reading_style;high_intelligibility;low_freq_noise;instantaneous_noise
fileid_31	male;background_noise;Nspk;real_recording;spontaneous_style;medium_intelligibility;instantaneous_noise;high_freq_noise
fileid_32	male;real_recording;weak_reverberation;spontaneous_style;high_intelligibility
fileid_33	male;strong_reverberation;background_noise;real_recording;reading_style;low_intelligibility;low_freq_noise
fileid_34	male;background_noise;unison;Nspk;real_recording;spontaneous_style;high_intelligibility
fileid_35	male;strong_reverberation;instantaneous_noise;bandwidth_limitation;simulated;reading_style;low_intelligibility;background_noise
fileid_36	female;music;background_noise;real_recording;spontaneous_style;high_intelligibility
