id	tags
fileid_1	male;reading_style;simulated;clipping;medium_intelligibility;background_noise
fileid_2	male;simulated;high_intelligibility;reading_style;background_noise
fileid_3	simulated;clipping;female;reading_style;medium_intelligibility;background_noise;high_freq_noise
fileid_4	simulated;bandwidth_limitation;male;medium_intelligibility;reading_style;background_noise;high_freq_noise
fileid_5	simulated;clipping;female;reading_style;speech_overlap;medium_intelligibility;background_noise
fileid_6	simulated;bandwidth_limitation;high_intelligibility;reading_style;female;background_noise
fileid_7	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_8	simulated;clipping;male;reading_style;background_noise;medium_intelligibility
fileid_9	simulated;bandwidth_limitation;male;high_intelligibility;reading_style;instantaneous_noise;background_noise;low_freq_noise
fileid_10	simulated;high_intelligibility;reading_style;female;background_noise
fileid_11	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;high_freq_noise
fileid_12	simulated;bandwidth_limitation;female;reading_style;background_noise;high_intelligibility;high_freq_noise
fileid_13	simulated;clipping;female;reading_style;instantaneous_noise;background_noise;high_intelligibility
fileid_14	simulated;reading_style;male;background_noise;music;high_freq_noise;medium_intelligibility
fileid_15	simulated;female;low_intelligibility;reading_style;music;background_noise
fileid_16	simulated;bandwidth_limitation;female;low_intelligibility;reading_style;background_noise;instantaneous_noise
fileid_17	simulated;clipping;male;reading_style;background_noise;low_freq_noise;medium_intelligibility
fileid_18	simulated;clipping;medium_intelligibility;male;reading_style;background_noise
fileid_19	simulated;clipping;male;reading_style;music;background_noise;high_freq_noise;medium_intelligibility
fileid_20	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;background_noise
fileid_21	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise
fileid_22	simulated;low_freq_noise;high_intelligibility;reading_style;male;background_noise;instantaneous_noise
fileid_23	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_24	simulated;clipping;female;reading_style;medium_intelligibility;background_noise
fileid_25	simulated;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_26	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_27	simulated;bandwidth_limitation;reading_style;male;medium_intelligibility;background_noise;instantaneous_noise
fileid_28	simulated;bandwidth_limitation;male;high_intelligibility;reading_style;background_noise
fileid_29	simulated;instantaneous_noise;background_noise;male;high_intelligibility;reading_style
fileid_30	simulated;background_noise;male;reading_style;high_intelligibility;instantaneous_noise;high_freq_noise
fileid_31	simulated;male;low_freq_noise;high_intelligibility;reading_style;background_noise;instantaneous_noise
fileid_32	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;low_freq_noise;background_noise
fileid_33	simulated;reading_style;high_intelligibility;male;background_noise
fileid_34	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_35	simulated;male;reading_style;background_noise;instantaneous_noise;high_intelligibility;low_freq_noise
fileid_36	simulated;male;reading_style;high_intelligibility;instantaneous_noise;background_noise
fileid_37	simulated;bandwidth_limitation;background_noise;female;reading_style;high_intelligibility
fileid_38	simulated;bandwidth_limitation;instantaneous_noise;background_noise;female;reading_style;high_freq_noise;medium_intelligibility
fileid_39	simulated;high_intelligibility;reading_style;female;background_noise;high_freq_noise
fileid_40	simulated;female;background_noise;instantaneous_noise;low_freq_noise;reading_style;medium_intelligibility
fileid_41	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise
fileid_42	simulated;bandwidth_limitation;background_noise;reading_style;high_intelligibility;female
fileid_43	simulated;clipping;female;reading_style;high_intelligibility;background_noise
fileid_44	simulated;female;reading_style;medium_intelligibility;music;background_noise;instantaneous_noise
fileid_45	simulated;clipping;female;medium_intelligibility;reading_style;background_noise;instantaneous_noise
fileid_46	simulated;clipping;female;reading_style;background_noise;instantaneous_noise;high_intelligibility
fileid_47	simulated;high_intelligibility;male;reading_style;background_noise;instantaneous_noise
fileid_48	simulated;bandwidth_limitation;male;high_intelligibility;background_noise;high_freq_noise;reading_style
fileid_49	simulated;background_noise;instantaneous_noise;male;reading_style;speech_overlap;medium_intelligibility
fileid_50	simulated;male;background_noise;instantaneous_noise;reading_style;high_intelligibility
fileid_51	simulated;clipping;female;reading_style;medium_intelligibility;background_noise;low_freq_noise
fileid_52	simulated;clipping;female;reading_style;medium_intelligibility;background_noise;high_freq_noise
fileid_53	simulated;clipping;female;reading_style;medium_intelligibility;background_noise
fileid_54	simulated;female;high_intelligibility;reading_style;instantaneous_noise;background_noise
fileid_55	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;instantaneous_noise;background_noise
fileid_56	simulated;reading_style;female;background_noise;instantaneous_noise;high_freq_noise;high_intelligibility
fileid_57	simulated;clipping;female;reading_style;medium_intelligibility;background_noise
fileid_58	simulated;female;background_noise;high_freq_noise;reading_style;high_intelligibility
fileid_59	simulated;bandwidth_limitation;medium_intelligibility;reading_style;female;background_noise;instantaneous_noise
fileid_60	simulated;clipping;male;low_intelligibility;reading_style;background_noise;instantaneous_noise
fileid_61	simulated;male;high_intelligibility;reading_style;background_noise;instantaneous_noise
fileid_62	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_63	simulated;bandwidth_limitation;male;high_intelligibility;reading_style;background_noise
fileid_64	simulated;bandwidth_limitation;male;high_intelligibility;reading_style;background_noise;high_freq_noise
fileid_65	simulated;clipping;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_66	simulated;clipping;male;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_67	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_68	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise;high_freq_noise
fileid_69	simulated;male;reading_style;background_noise;high_intelligibility
fileid_70	simulated;male;high_intelligibility;reading_style;background_noise;instantaneous_noise
fileid_71	simulated;clipping;male;reading_style;background_noise;high_intelligibility
fileid_72	simulated;clipping;male;high_intelligibility;reading_style;background_noise
fileid_73	simulated;clipping;male;low_intelligibility;reading_style;background_noise
fileid_74	simulated;bandwidth_limitation;high_intelligibility;reading_style;male;background_noise;instantaneous_noise;low_freq_noise
fileid_75	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_76	simulated;bandwidth_limitation;male;reading_style;background_noise;medium_intelligibility;instantaneous_noise
fileid_77	simulated;clipping;male;low_intelligibility;reading_style;background_noise;high_freq_noise
fileid_78	simulated;male;high_intelligibility;reading_style;background_noise
fileid_79	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_80	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;high_freq_noise;instantaneous_noise
fileid_81	simulated;bandwidth_limitation;female;reading_style;background_noise;instantaneous_noise;high_intelligibility
fileid_82	simulated;bandwidth_limitation;female;reading_style;background_noise;instantaneous_noise;high_intelligibility
fileid_83	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_84	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise
fileid_85	simulated;male;reading_style;high_intelligibility;background_noise
fileid_86	simulated;clipping;male;reading_style;low_intelligibility;background_noise;instantaneous_noise
fileid_87	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise;low_freq_noise
fileid_88	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_89	simulated;clipping;female;reading_style;background_noise;instantaneous_noise;medium_intelligibility
fileid_90	simulated;female;reading_style;high_intelligibility;background_noise;instantaneous_noise;music
fileid_91	simulated;female;reading_style;background_noise;high_intelligibility
fileid_92	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;sound_effect;speech_overlap;background_noise;instantaneous_noise;high_freq_noise
fileid_93	simulated;clipping;female;reading_style;background_noise;instantaneous_noise;high_freq_noise;medium_intelligibility
fileid_94	simulated;female;reading_style;high_intelligibility;background_noise
fileid_95	simulated;bandwidth_limitation;female;reading_style;background_noise;high_intelligibility
fileid_96	simulated;clipping;female;speech_overlap;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_97	simulated;male;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_98	simulated;bandwidth_limitation;male;reading_style;background_noise;instantaneous_noise;medium_intelligibility
fileid_99	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_100	simulated;low_freq_noise;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_101	simulated;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_102	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_103	simulated;reading_style;male;high_intelligibility;background_noise
fileid_104	simulated;bandwidth_limitation;male;reading_style;background_noise;instantaneous_noise;high_intelligibility
fileid_105	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_106	simulated;female;reading_style;instantaneous_noise;background_noise;medium_intelligibility
fileid_107	simulated;bandwidth_limitation;male;reading_style;background_noise;high_intelligibility
fileid_108	simulated;clipping;reading_style;male;medium_intelligibility;background_noise;instantaneous_noise
fileid_109	simulated;clipping;male;reading_style;high_intelligibility;background_noise
fileid_110	simulated;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_111	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_112	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_113	simulated;bandwidth_limitation;male;reading_style;background_noise;instantaneous_noise;high_intelligibility
fileid_114	simulated;male;reading_style;high_intelligibility;background_noise;low_freq_noise
fileid_115	simulated;bandwidth_limitation;low_freq_noise;male;reading_style;high_intelligibility;background_noise;sound_effect;high_freq_noise
fileid_116	simulated;female;background_noise;instantaneous_noise;high_intelligibility;reading_style
fileid_117	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise
fileid_118	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise
fileid_119	simulated;clipping;female;reading_style;high_freq_noise;background_noise;instantaneous_noise;speech_overlap;medium_intelligibility
fileid_120	simulated;clipping;female;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_121	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_122	simulated;female;reading_style;high_intelligibility;background_noise
fileid_123	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise
fileid_124	simulated;male;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_125	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_126	simulated;bandwidth_limitation;male;reading_style;background_noise;high_freq_noise;high_intelligibility
fileid_127	simulated;bandwidth_limitation;male;reading_style;background_noise;high_freq_noise;low_intelligibility
fileid_128	simulated;clipping;female;reading_style;background_noise;instantaneous_noise;high_intelligibility
fileid_129	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_130	simulated;bandwidth_limitation;male;reading_style;background_noise;medium_intelligibility
fileid_131	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_132	simulated;male;reading_style;high_intelligibility;background_noise
fileid_133	simulated;clipping;male;reading_style;background_noise;medium_intelligibility
fileid_134	simulated;reading_style;male;high_intelligibility;background_noise;instantaneous_noise
fileid_135	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_136	simulated;clipping;male;reading_style;high_intelligibility;background_noise
fileid_137	simulated;bandwidth_limitation;male;reading_style;background_noise;instantaneous_noise;low_intelligibility
fileid_138	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_139	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;high_freq_noise
fileid_140	simulated;male;reading_style;background_noise;instantaneous_noise;high_intelligibility
fileid_141	simulated;clipping;male;reading_style;medium_intelligibility;background_noise
fileid_142	simulated;female;reading_style;background_noise;instantaneous_noise;high_intelligibility
fileid_143	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise
fileid_144	simulated;clipping;female;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_145	simulated;bandwidth_limitation;speech_overlap;female;Nspk;reading_style;medium_intelligibility;background_noise
fileid_146	simulated;male;reading_style;high_intelligibility;background_noise;instantaneous_noise;high_freq_noise
fileid_147	simulated;male;reading_style;high_intelligibility;background_noise
fileid_148	simulated;bandwidth_limitation;male;reading_style;background_noise;instantaneous_noise;medium_intelligibility
fileid_149	simulated;bandwidth_limitation;male;reading_style;medium_intelligibility;background_noise;music
fileid_150	simulated;clipping;male;low_freq_noise;reading_style;medium_intelligibility;background_noise
fileid_151	simulated;male;reading_style;high_intelligibility;background_noise
fileid_152	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;low_freq_noise
fileid_153	simulated;male;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_154	simulated;clipping;male;reading_style;background_noise;instantaneous_noise;high_intelligibility
fileid_155	simulated;clipping;male;reading_style;background_noise;low_freq_noise;high_freq_noise;medium_intelligibility
fileid_156	simulated;bandwidth_limitation;instantaneous_noise;high_freq_noise;low_freq_noise;female;reading_style;medium_intelligibility;speech_overlap;Nspk;background_noise
fileid_157	simulated;clipping;female;reading_style;background_noise;high_intelligibility;instantaneous_noise
fileid_158	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise
fileid_159	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_160	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise
fileid_161	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise;high_freq_noise
fileid_162	simulated;female;reading_style;instantaneous_noise;background_noise;high_intelligibility;high_freq_noise
fileid_163	simulated;clipping;female;reading_style;background_noise;medium_intelligibility
fileid_164	simulated;clipping;female;reading_style;background_noise;medium_intelligibility
fileid_165	simulated;clipping;female;reading_style;instantaneous_noise;background_noise;high_freq_noise;speech_overlap;Nspk;medium_intelligibility;sound_effect
fileid_166	simulated;female;reading_style;background_noise;high_intelligibility
fileid_167	simulated;female;reading_style;background_noise;instantaneous_noise;high_intelligibility;high_freq_noise
fileid_168	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_169	simulated;clipping;female;reading_style;high_intelligibility;background_noise;high_freq_noise
fileid_170	simulated;clipping;high_freq_noise;female;reading_style;low_intelligibility;instantaneous_noise;background_noise
fileid_171	simulated;clipping;female;reading_style;background_noise;instantaneous_noise;medium_intelligibility
fileid_172	simulated;female;reading_style;medium_intelligibility;background_noise
fileid_173	simulated;clipping;female;reading_style;background_noise;medium_intelligibility;low_freq_noise
fileid_174	simulated;bandwidth_limitation;female;reading_style;background_noise;instantaneous_noise;medium_intelligibility
fileid_175	simulated;female;reading_style;high_intelligibility;low_freq_noise;background_noise
fileid_176	simulated;female;reading_style;high_intelligibility;background_noise
fileid_177	simulated;bandwidth_limitation;female;reading_style;background_noise;instantaneous_noise;low_intelligibility
fileid_178	simulated;clipping;female;reading_style;background_noise;high_intelligibility
fileid_179	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise
fileid_180	simulated;bandwidth_limitation;female;reading_style;background_noise;low_freq_noise;high_intelligibility
fileid_181	simulated;clipping;female;reading_style;high_intelligibility;background_noise
fileid_182	simulated;female;reading_style;background_noise;instantaneous_noise;high_intelligibility
fileid_183	simulated;bandwidth_limitation;female;reading_style;medium_intelligibility;background_noise;low_freq_noise
fileid_184	simulated;female;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_185	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise;instantaneous_noise;low_freq_noise
fileid_186	simulated;clipping;female;reading_style;background_noise;high_intelligibility
fileid_187	simulated;clipping;female;reading_style;low_freq_noise;high_intelligibility;background_noise;instantaneous_noise
fileid_188	simulated;female;reading_style;high_intelligibility;low_freq_noise;background_noise
fileid_189	simulated;bandwidth_limitation;female;reading_style;high_intelligibility;background_noise
fileid_190	simulated;female;reading_style;high_intelligibility;background_noise;high_freq_noise
fileid_191	simulated;bandwidth_limitation;female;reading_style;background_noise;instantaneous_noise;low_intelligibility
fileid_192	simulated;bandwidth_limitation;male;reading_style;high_intelligibility;background_noise
fileid_193	simulated;clipping;female;reading_style;speech_overlap;Nspk;instantaneous_noise;background_noise;low_intelligibility
fileid_194	simulated;male;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_195	simulated;male;reading_style;high_freq_noise;background_noise;instantaneous_noise;high_intelligibility
fileid_196	simulated;clipping;male;reading_style;background_noise;medium_intelligibility;instantaneous_noise
fileid_197	simulated;female;reading_style;high_intelligibility;high_freq_noise;background_noise;music
fileid_198	simulated;clipping;male;reading_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_199	simulated;male;reading_style;high_intelligibility;background_noise;instantaneous_noise
fileid_200	simulated;male;reading_style;instantaneous_noise;background_noise;medium_intelligibility
fileid_201	simulated;clipping;male;reading_style;background_noise;low_intelligibility
fileid_202	simulated;clipping;male;reading_style;high_intelligibility;background_noise;low_freq_noise
fileid_203	simulated;clipping;low_freq_noise;male;medium_intelligibility;background_noise;spontaneous_style
fileid_204	simulated;clipping;male;low_intelligibility;background_noise;instantaneous_noise;high_freq_noise;spontaneous_style
fileid_205	simulated;bandwidth_limitation;male;high_intelligibility;background_noise;spontaneous_style
fileid_206	simulated;bandwidth_limitation;male;high_intelligibility;background_noise;spontaneous_style
fileid_207	simulated;bandwidth_limitation;spontaneous_style;male;medium_intelligibility;background_noise;low_freq_noise
fileid_208	simulated;male;spontaneous_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_209	simulated;male;spontaneous_style;high_intelligibility;background_noise;high_freq_noise;low_freq_noise
fileid_210	simulated;bandwidth_limitation;male;spontaneous_style;high_intelligibility;background_noise;instantaneous_noise;high_freq_noise
fileid_211	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise
fileid_212	simulated;clipping;male;background_noise;instantaneous_noise;music;high_freq_noise;medium_intelligibility;spontaneous_style
fileid_213	simulated;bandwidth_limitation;male;spontaneous_style;background_noise;high_intelligibility;instantaneous_noise
fileid_214	simulated;clipping;male;spontaneous_style;background_noise;high_freq_noise;music;low_freq_noise;medium_intelligibility
fileid_215	simulated;clipping;male;spontaneous_style;high_freq_noise;background_noise;high_intelligibility
fileid_216	simulated;clipping;high_intelligibility;male;spontaneous_style;high_freq_noise;background_noise;instantaneous_noise;Nspk
fileid_217	simulated;male;spontaneous_style;high_intelligibility;background_noise;instantaneous_noise;high_freq_noise
fileid_218	simulated;clipping;male;background_noise;spontaneous_style;medium_intelligibility
fileid_219	simulated;male;spontaneous_style;music;background_noise;medium_intelligibility;instantaneous_noise
fileid_220	simulated;male;spontaneous_style;high_intelligibility;background_noise
fileid_221	simulated;male;spontaneous_style;medium_intelligibility;background_noise;high_freq_noise
fileid_222	simulated;male;spontaneous_style;high_intelligibility;background_noise
fileid_223	simulated;clipping;male;spontaneous_style;background_noise;instantaneous_noise;high_freq_noise;high_intelligibility
fileid_224	simulated;bandwidth_limitation;male;spontaneous_style;medium_intelligibility;background_noise;high_freq_noise
fileid_225	simulated;bandwidth_limitation;male;spontaneous_style;medium_intelligibility;background_noise;low_freq_noise
fileid_226	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;high_freq_noise;instantaneous_noise
fileid_227	simulated;male;spontaneous_style;high_intelligibility;background_noise;instantaneous_noise
fileid_228	simulated;clipping;male;spontaneous_style;background_noise;instantaneous_noise;high_intelligibility
fileid_229	simulated;clipping;male;spontaneous_style;low_intelligibility;background_noise;instantaneous_noise
fileid_230	simulated;bandwidth_limitation;male;spontaneous_style;medium_intelligibility;background_noise
fileid_231	simulated;clipping;male;spontaneous_style;medium_intelligibility;background_noise;instantaneous_noise
fileid_232	simulated;male;spontaneous_style;background_noise;low_freq_noise;high_freq_noise;instantaneous_noise;high_intelligibility
fileid_233	simulated;bandwidth_limitation;male;spontaneous_style;background_noise;low_freq_noise;medium_intelligibility
fileid_234	simulated;clipping;male;spontaneous_style;background_noise;medium_intelligibility;high_freq_noise
fileid_235	simulated;male;spontaneous_style;high_intelligibility;background_noise;high_freq_noise
fileid_236	simulated;male;spontaneous_style;Nspk;female;high_intelligibility;background_noise
fileid_237	simulated;male;spontaneous_style;high_intelligibility;background_noise;instantaneous_noise
fileid_238	simulated;bandwidth_limitation;background_noise;male;spontaneous_style;medium_intelligibility
fileid_239	simulated;male;spontaneous_style;high_intelligibility;background_noise
